1780227600000,2022.19,2022.53,2021.44,2021.96,2140.873
1780227900000,2021.97,2021.99,2021,2021.42,1372.604
1780228200000,2021.43,2021.98,2020.85,2021.77,2051.728
1780228500000,2021.77,2022.75,2021.02,2022.32,1521.417
1780228800000,2022.33,2022.95,2018.22,2019.11,11006.745
1780229100000,2019.11,2020.35,2018.68,2020,4926.256
1780229400000,2020.01,2020.81,2019.95,2020.81,1397.154
1780229700000,2020.81,2024.31,2020.8,2023.56,9438.951
1780230000000,2023.56,2023.56,2022,2022.29,3091.845
1780230300000,2022.3,2022.5,2022,2022.49,666.489
1780230600000,2022.5,2022.5,2021.2,2021.72,1157.635
1780230900000,2021.71,2024.18,2021.71,2022.77,4172.159
1780231200000,2022.76,2023.95,2022.69,2023.86,1519.298
1780231500000,2023.86,2023.87,2023,2023,1536.699
1780231800000,2023,2023.48,2020.02,2020.94,3766.185
1780232100000,2020.94,2021.42,2020.08,2021.41,1178.402
1780232400000,2021.41,2022,2020.17,2020.28,3045.996
1780232700000,2020.29,2023.5,2020.28,2023.15,3547.723
1780233000000,2023.15,2023.65,2022.71,2022.71,3701.72
1780233300000,2022.72,2024.02,2022.1,2024.01,2232.121
1780233600000,2024.01,2025.58,2024.01,2024.57,8018.142
1780233900000,2024.57,2025,2023.41,2023.42,1793.031
1780234200000,2023.42,2024.5,2022.93,2023.14,4850.85
1780234500000,2023.13,2024.36,2021.21,2022.18,2201.483
1780234800000,2022.19,2022.19,2020.9,2021.51,2780.224
1780235100000,2021.52,2021.8,2020.29,2020.77,3023.677
1780235400000,2020.76,2021.01,2018.56,2019.89,4809.451
1780235700000,2019.88,2019.89,2019.2,2019.39,2027.178
1780236000000,2019.39,2019.4,2017,2018.89,8804.598
1780236300000,2018.9,2020.4,2017.8,2020.08,3347.538
1780236600000,2020.08,2020.46,2010.18,2014.73,25045.259
1780236900000,2014.73,2017.45,2005,2006.25,70828.957
1780237200000,2006.25,2011.29,2004.59,2009.65,31566.18
1780237500000,2009.66,2011,2008,2010.19,10482.683
1780237800000,2010.2,2012.64,2009.52,2011.01,9100.283
1780238100000,2011.01,2012.87,2008.91,2010.63,12767.483
1780238400000,2010.64,2010.64,2006.91,2008.29,12193.057
1780238700000,2008.3,2011.2,2008.14,2009.97,4981.892
1780239000000,2009.97,2011.71,2009.83,2011,4433.371
1780239300000,2010.99,2011,2004.5,2007.05,44075.888
1780239600000,2007.05,2010.52,2006.29,2006.99,20342.99
1780239900000,2006.99,2009.67,2006.54,2008.45,9239.459
1780240200000,2008.45,2010.3,2008.22,2010,4479.539
1780240500000,2010.01,2012.7,2009.53,2011.51,11894.133
1780240800000,2011.51,2013.3,2011.14,2012.99,6664.002
1780241100000,2013,2014.25,2012.26,2012.56,10081.497
1780241400000,2012.57,2013.3,2012.03,2013.3,3136.252
1780241700000,2013.3,2013.99,2011.97,2012.48,3824.467
1780242000000,2012.49,2012.79,2007.23,2008.51,16169.32
1780242300000,2008.5,2012.32,2008.5,2010.02,6790.83
1780242600000,2010.01,2010.57,2009.25,2010.01,2488.109
1780242900000,2010,2010.45,2009.21,2009.36,2383.944
1780243200000,2009.35,2011.6,2008.69,2009.76,6937.369
1780243500000,2009.77,2010.99,2008.8,2008.8,4890.541
1780243800000,2008.8,2008.8,2005.08,2006.21,9780.899
1780244100000,2006.21,2007.9,2005.4,2007.5,8050.597
1780244400000,2007.49,2008.33,2002.08,2004.19,23720.791
1780244700000,2004.18,2006.71,2002.32,2006.1,9461.637
1780245000000,2006.09,2006.09,1997.02,1999.27,42742.281
1780245300000,1999.26,2000.43,1997.39,2000.4,20669.305
1780245600000,2000.39,2000.95,1999.2,2000.05,9063.383
1780245900000,2000.05,2000.65,1998.41,1999.11,6930.185
1780246200000,1999.1,2002.52,1998.63,2002.2,9470.586
1780246500000,2002.2,2002.68,2001.25,2001.54,6968.584
1780246800000,2001.54,2003.33,1999.56,2000.18,7496.773
1780247100000,2000.17,2001,1998.55,1999.47,7785.053
1780247400000,1999.47,1999.79,1995.89,1999.69,17017.919
1780247700000,1999.7,2002,1998.8,1999.2,7541.714
1780248000000,1999.2,2000.42,1999.2,2000.42,2737.371
1780248300000,2000.41,2002.11,2000.41,2002,2724.601
1780248600000,2001.99,2005.9,2001.99,2004.68,15852.109
1780248900000,2004.68,2006.68,2004.67,2006.06,12580.356
1780249200000,2006.05,2006.06,2003.96,2004.73,6793.663
1780249500000,2004.73,2007.31,2004.72,2005.06,7261.366
1780249800000,2005.05,2005.35,2004.11,2004.98,1792.236
1780250100000,2004.99,2005.14,2004.31,2005.14,3253.696
1780250400000,2005.13,2005.47,2001.1,2001.98,8935.931
1780250700000,2001.98,2003.54,2001.61,2002.7,2847.214
1780251000000,2002.71,2003.73,2002,2002.01,2546.123
1780251300000,2002,2002.02,2000.6,2001.56,3795.669
1780251600000,2001.55,2001.61,2000.25,2001.35,2656.651
1780251900000,2001.34,2003.78,2001.34,2002.11,4084.947
1780252200000,2002.1,2004.56,2001.92,2002.6,7198.318
1780252500000,2002.6,2003.09,2001.88,2002.02,2019.927
1780252800000,2002.02,2002.75,1999.93,2000.04,7955.995
1780253100000,2000.04,2000.04,1998.28,1999.15,4165.921
1780253400000,1999.15,2000.22,1998.4,1999.63,3361.255
1780253700000,1999.63,2000.71,1999,1999.86,2360.21
1780254000000,1999.86,2002.03,1999.3,1999.3,2894.914
1780254300000,1999.3,2000.06,1998.87,1999.47,1602.315
1780254600000,1999.46,1999.79,1997.76,1997.99,2318.81
1780254900000,1998,1999.5,1997.36,1998.76,3547.736
1780255200000,1998.76,1999.5,1996.35,1996.41,3896.094
1780255500000,1996.4,1996.92,1992.27,1996.92,27290.082
1780255800000,1996.92,1998.32,1993.14,1994.49,9555.748
1780256100000,1994.5,1996.25,1994.01,1996.24,2997.399
1780256400000,1996.24,1997.56,1995.78,1997.05,2968.691
1780256700000,1997.06,1998.14,1997,1998.14,1501.604
1780257000000,1998.13,1999.32,1997.66,1999.31,1906.715
1780257300000,1999.32,1999.34,1998.5,1999,2502.99
1780257600000,1999.01,2003.06,1999.01,2001.34,12564.801
1780257900000,2001.34,2003.31,2000.76,2002.49,6466.795
1780258200000,2002.5,2002.5,1998.96,2001.08,8722.69
1780258500000,2001.09,2003.2,2000.1,2002.79,6381.149
1780258800000,2002.8,2004.33,2002.13,2002.5,4963.688
1780259100000,2002.49,2002.94,2002.26,2002.26,1283.997
1780259400000,2002.27,2003.4,2002.26,2002.89,1634.143
1780259700000,2002.88,2003.36,2002.87,2002.87,1310.904
1780260000000,2002.88,2003,2001.5,2002.68,2127.594
1780260300000,2002.68,2003.3,2002.68,2003.3,1116.28
1780260600000,2003.3,2004.6,2003.15,2004.36,1825.612
1780260900000,2004.36,2008.93,2004.36,2006.57,12573.092
1780261200000,2006.57,2007,2004.53,2005.37,3549.201
1780261500000,2005.37,2005.75,2004.56,2004.7,1989.834
1780261800000,2004.7,2006.93,2004.35,2005.72,5684.113
1780262100000,2005.73,2009.48,2005.72,2007.13,9445.428
1780262400000,2007.13,2007.5,2006.31,2006.73,2001.042
1780262700000,2006.73,2007.97,2005.9,2006.44,2358.338
1780263000000,2006.44,2006.72,2005.7,2006.71,862.916
1780263300000,2006.72,2008.75,2006.72,2007.81,2704.075
1780263600000,2007.82,2009.88,2007.28,2008.71,3703.65
1780263900000,2008.7,2013.9,2008.7,2011.19,24502.659
1780264200000,2011.18,2012.6,2009.42,2010.97,25338.161
1780264500000,2011,2011.82,2010.28,2011.49,3808.173
1780264800000,2011.49,2013.64,2003.16,2005.39,21857.841
1780265100000,2005.4,2007.97,2005,2007.96,4640.817
1780265400000,2007.97,2010.99,2007.64,2010.89,3656.694
1780265700000,2010.9,2012.9,2008.02,2008.86,7215.715
1780266000000,2008.85,2008.86,2006.5,2008,2761.472
1780266300000,2008.01,2012.31,2008,2009.07,4337.564
1780266600000,2009.07,2013.67,2009,2013.15,6736.913
1780266900000,2013.14,2013.31,2009.43,2009.9,3123.469
1780267200000,2009.9,2011.3,2009.89,2010.6,1716.029
1780267500000,2010.6,2013,2010.6,2011.26,3376.394
1780267800000,2011.26,2012.31,2010.5,2011.57,2343.474
1780268100000,2011.57,2013.28,2010.93,2011.76,3608.698
1780268400000,2011.76,2022.4,2011.51,2017.31,35112.822
1780268700000,2017.3,2018.42,2013.26,2014.34,10314.17
1780269000000,2014.34,2015.1,2013,2013.16,8267.783
1780269300000,2013.15,2014.66,2011.59,2011.93,3985.078
1780269600000,2011.93,2012.41,2007.53,2008.54,9296.796
1780269900000,2008.55,2009.22,2007.62,2008.25,3928.145
1780270200000,2008.26,2008.44,2000.57,2004.78,15446.67
1780270500000,2004.77,2004.77,1999.12,2001.47,11630.561
1780270800000,2001.46,2002.57,1999.38,2002.56,7878.557
1780271100000,2002.57,2005.46,2002.22,2005.41,6326.956
1780271400000,2005.4,2006.52,2005.31,2005.31,3155.703
1780271700000,2005.31,2007.48,2005.31,2006.39,3272.128
1780272000000,2006.4,2015,2005.33,2013.51,16491.488
1780272300000,2013.5,2014.28,2007.53,2009.56,25874.292
1780272600000,2009.56,2010.99,2008,2010.99,2838.225
1780272900000,2011,2012.88,2008,2008.23,5799.854
1780273200000,2008.22,2012.84,2007.62,2011.86,4256.713
1780273500000,2011.85,2016.85,2011.81,2016.14,14925.909
1780273800000,2016.13,2020.83,2011.5,2014.25,20065.567
1780274100000,2014.25,2015.94,2013.18,2013.98,3672.564
1780274400000,2013.97,2016.48,2013,2015.15,9628.283
1780274700000,2015.14,2019,2015.02,2016.63,9475.265
1780275000000,2016.63,2018.98,2014.61,2015.26,5305.604
1780275300000,2015.26,2015.31,2013.69,2014.71,4171.916
1780275600000,2014.7,2016.16,2010.69,2010.86,8548.129
1780275900000,2010.86,2011.99,2003.6,2005.9,18080.779
1780276200000,2005.9,2007.43,2004.7,2004.71,8893.015
1780276500000,2004.71,2007.18,2004.71,2005,8020.29
1780276800000,2005,2007.36,2004,2004.01,6316.287
1780277100000,2004.01,2005.22,2001.29,2003.75,11647.455
1780277400000,2003.75,2004.62,2002.01,2004.61,5893.94
1780277700000,2004.62,2006.14,2002.99,2003.94,5795.989
1780278000000,2003.95,2006.4,1999.08,2001.26,15029.993
1780278300000,2001.26,2004.48,2000.27,2003.49,7639.071
1780278600000,2003.49,2003.49,1995.61,1996.92,17665.648
1780278900000,1996.91,1996.92,1993.5,1994.19,28013.759
1780279200000,1994.19,1997.19,1990.03,1996.7,33046.35
1780279500000,1996.7,2003.88,1996.69,2002.99,24316.521
1780279800000,2003,2005.41,2002.21,2004.4,11795.23
1780280100000,2004.41,2005.09,2001.68,2002.68,8653.108
1780280400000,2002.69,2005.2,2001.97,2002.88,5099.941
1780280700000,2002.88,2004.15,2002.16,2003.81,3176.804
1780281000000,2003.81,2003.86,2001.07,2002.41,3398.879
1780281300000,2002.41,2004.91,2001.6,2004.6,2958.495
1780281600000,2004.6,2017.21,2003.26,2011.63,51319.612
1780281900000,2011.63,2013.85,2009.7,2011.8,13892.754
1780282200000,2011.8,2013,2010,2011.01,6350.554
1780282500000,2011,2011.76,2009.51,2010.63,5554.845
1780282800000,2010.62,2017.61,2010.62,2015.6,18205.537
1780283100000,2015.6,2016.4,2013.51,2015.69,10507.712
1780283400000,2015.7,2015.95,2012.28,2012.72,5176.152
1780283700000,2012.71,2015,2010,2013.73,11228.552
1780284000000,2013.73,2016,2013.31,2015.06,7220.94
1780284300000,2015.06,2015.27,2013.25,2014.27,5641.607
1780284600000,2014.27,2016.2,2014.27,2014.99,5988.873
1780284900000,2014.99,2015.59,2011.02,2011.58,6802.59
1780285200000,2011.58,2012.14,2009.89,2011.58,5309.845
1780285500000,2011.59,2013.42,2010.93,2012.35,3579.708
1780285800000,2012.34,2013.33,2007.62,2008.26,8280.677
1780286100000,2008.27,2009.11,2007.7,2008.19,6834.431
1780286400000,2008.19,2011.17,2007.77,2008.03,2984.702
1780286700000,2008.03,2008.04,2004.09,2005.69,17118.493
1780287000000,2005.68,2005.69,2001.2,2002.32,20514.877
1780287300000,2002.32,2003.5,1998.5,1999.52,16937.075
1780287600000,1999.51,1999.79,1995.61,1996.69,16154.941
1780287900000,1996.69,1997.9,1994.51,1995.16,20583.644
1780288200000,1995.16,1997.49,1995,1996.59,11635.462
1780288500000,1996.59,1998.75,1996.39,1998.03,8965.899
1780288800000,1998.02,1999.6,1997.76,1999.33,6425.692
1780289100000,1999.33,1999.33,1992.98,1996.67,12727.596
1780289400000,1996.67,2000.39,1996.66,1999.8,9216.544
1780289700000,1999.8,2001.57,1999.08,1999.08,6715.352
1780290000000,1999.09,2000,1996.86,2000,9177.418
1780290300000,2000,2000.7,1997.8,1997.8,4263.505
1780290600000,1997.81,1999.29,1996.96,1999.29,3667.392
1780290900000,1999.29,1999.5,1995.74,1997.36,5656.748
1780291200000,1997.35,2000.5,1997.2,1998.31,3972.219
1780291500000,1998.31,1998.31,1992.3,1992.57,19251.596
1780291800000,1992.58,1996,1991.23,1994.74,14651.356
1780292100000,1994.73,1995.13,1990.62,1994,9226.671
1780292400000,1994,1995.5,1994,1995.5,4726.651
1780292700000,1995.5,1997.4,1995.03,1996.44,7030.226
1780293000000,1996.43,1997,1995,1995.48,5299.114
1780293300000,1995.48,1995.79,1993,1993.86,3188.271
1780293600000,1993.86,1994.58,1991,1992.01,7308.356
1780293900000,1992.01,1992.55,1987.18,1988.52,32698.129
1780294200000,1988.52,1992,1987.89,1991.33,13431.883
1780294500000,1991.34,1992.8,1990.34,1990.74,7439.224
1780294800000,1990.73,1990.73,1985.74,1988.2,28148.355
1780295100000,1988.2,1988.21,1983.68,1985.71,25933.869
1780295400000,1985.71,1988.31,1982,1986.82,32955.728
1780295700000,1986.83,1986.83,1983.17,1984.5,14042.401
1780296000000,1984.51,1984.93,1981.05,1981.34,17196.925
1780296300000,1981.35,1987.74,1978.9,1987.44,42292.511
1780296600000,1987.44,1988.51,1985.89,1985.9,16663.257
1780296900000,1985.9,1987.59,1984.42,1987.06,7001.235
1780297200000,1987.07,1987.07,1984,1986.81,4971.718
1780297500000,1986.81,1989.99,1986.78,1989.49,12141.284
1780297800000,1989.5,1989.81,1987.2,1988.36,5916.028
1780298100000,1988.36,1989.63,1984.26,1989.02,10723.137
1780298400000,1989.01,1989.54,1984.54,1985.35,5800.831
1780298700000,1985.35,1986.73,1984.73,1984.73,5125.082
1780299000000,1984.73,1984.74,1978.01,1981.7,26915.587
1780299300000,1981.7,1984.64,1981,1983.02,8664.234
1780299600000,1983.02,1985.18,1981.4,1982.3,8758.316
1780299900000,1982.3,1983.49,1970.12,1973.48,81994.792
1780300200000,1973.47,1978.95,1973.46,1977.18,22377.717
1780300500000,1977.18,1978.64,1974.24,1975.53,11817.129
1780300800000,1975.52,1977.75,1974.5,1977.56,10859.402
1780301100000,1977.55,1978.68,1975.7,1976.7,11721.344
1780301400000,1976.71,1979.03,1976.7,1977.61,6722.754
1780301700000,1977.62,1978.44,1974.75,1977.52,8197.779
1780302000000,1977.52,1979.02,1976.83,1978.2,6364.529
1780302300000,1978.2,1978.7,1972.81,1975.23,9447.235
1780302600000,1975.23,1980.34,1971.17,1980,32556.187
1780302900000,1980,1981.72,1979.01,1980.01,11199.899
1780303200000,1980.01,1980.01,1975.54,1978.4,11879.633
1780303500000,1978.4,1980.94,1978.01,1980.01,11199.444
1780303800000,1980.01,1980.92,1979.16,1979.97,4623.023
1780304100000,1979.97,1984.66,1979.52,1983.21,14515.781
1780304400000,1983.22,1985.45,1982.89,1983.65,11279.214
1780304700000,1983.66,1986.84,1983.65,1985.99,13544.805
1780305000000,1985.99,1986.45,1984.41,1984.99,5612.505
1780305300000,1985,1987.62,1984.61,1987.62,6316.851
1780305600000,1987.62,1989.58,1987,1987.29,11329.194
1780305900000,1987.3,1989,1985.85,1986.01,7984.821
1780306200000,1986,1987.37,1984.76,1986.35,5072.18
1780306500000,1986.35,1987.29,1983.75,1987.19,9733.427
1780306800000,1987.19,1987.95,1985.01,1987.1,5270.476
1780307100000,1987.1,1988.92,1986.95,1988,7525.57
1780307400000,1988.01,1988.78,1985.3,1986.77,11584.451
1780307700000,1986.77,1987.37,1986,1986.81,2664.991
1780308000000,1986.81,1988.08,1985.08,1985.73,7889.22
1780308300000,1985.72,1987.87,1984.6,1986.09,9283.901
1780308600000,1986.09,1986.87,1983.57,1984.27,6554.778
1780308900000,1984.26,1985,1982.84,1983.52,6004.597
1780309200000,1983.52,1985.47,1980.76,1981.82,13370.94
1780309500000,1981.83,1982.85,1980.76,1982.83,5664.978
1780309800000,1982.84,1986.22,1980.39,1981.2,7224.955
1780310100000,1981.19,1982.31,1979.61,1982.3,7670.461
1780310400000,1982.31,1984.33,1982.01,1984.33,4218.811
1780310700000,1984.33,1986.2,1983.48,1984.51,10281.75
1780311000000,1984.51,1985.61,1983.98,1984.81,5601.874
1780311300000,1984.81,1985.31,1982.96,1983.76,3493.686
1780311600000,1983.77,1984.28,1982.46,1982.47,3556.448
1780311900000,1982.47,1984.61,1982.05,1984.61,2126.038
1780312200000,1984.6,1985,1982.19,1983.31,3172.421
1780312500000,1983.31,1984.93,1982.66,1984.92,2063.164
1780312800000,1984.93,1985.33,1982.65,1984.4,1871.039
1780313100000,1984.39,1984.49,1982.61,1983.07,1504.166
1780313400000,1983.06,1983.07,1980.74,1982.28,4187.745
1780313700000,1982.27,1984,1982.2,1983.01,3554.692
1780314000000,1983,1985.34,1983,1985.02,3367.461
1780314300000,1985.01,1986.03,1982.28,1983.39,4893.188
1780314600000,1983.38,1983.8,1981.68,1982.31,3431.721
1780314900000,1982.3,1983,1975.36,1980.6,34594.846
1780315200000,1980.6,1983.8,1975.85,1980.45,22084.194
1780315500000,1980.44,1982.05,1971,1973.66,30517.832
1780315800000,1973.66,1976.67,1966,1975.83,83559.301
1780316100000,1975.82,1979.81,1975.02,1976.49,24845.888
1780316400000,1976.49,1984.64,1976.22,1983.69,18999.02
1780316700000,1983.68,1987.92,1983.63,1986.15,26035.942
1780317000000,1986.15,1986.88,1983.57,1984.16,10452.596
1780317300000,1984.16,1992,1983.32,1991.9,30267.194
1780317600000,1991.9,1992.49,1989,1991.99,22723.623
1780317900000,1991.99,1993.83,1988.78,1989.25,15699.618
1780318200000,1989.25,1989.5,1986.1,1987.14,8319.286
1780318500000,1987.14,1989.5,1987.14,1988.49,7803.891
1780318800000,1988.5,1989.42,1982.1,1982.74,13279.955
1780319100000,1982.74,1983.34,1980.18,1981.22,15131.154
1780319400000,1981.21,1982.17,1971.26,1974.97,106522.629
1780319700000,1974.97,1980.94,1974.02,1977.15,27027.953
1780320000000,1977.14,1979.67,1971.73,1972.39,19084.325
1780320300000,1972.38,1976.72,1971.92,1976.26,10914.176
1780320600000,1976.26,1982.9,1973,1979.76,26299.861
1780320900000,1979.75,1983,1978.24,1980.01,13941.298
1780321200000,1980,1980.01,1972.47,1974.15,16047.843
1780321500000,1974.15,1980.33,1974.15,1975.34,12355.709
1780321800000,1975.34,1977.51,1969.32,1971.4,35603.231
1780322100000,1971.4,1972.69,1955,1970.59,195268.228
1780322400000,1970.63,1976.7,1967.07,1976.41,38828.977
1780322700000,1976.41,1976.41,1967.27,1969.58,17985.904
1780323000000,1969.58,1970,1963.5,1968.32,21937.948
1780323300000,1968.32,1971.68,1965.58,1968.11,24268.313
1780323600000,1968.1,1971.38,1967.5,1970,12781.859
1780323900000,1970.01,1971.37,1965.59,1968.06,10105.895
1780324200000,1968.06,1970,1964.42,1965.52,14277.383
1780324500000,1965.52,1969,1964.1,1964.88,8656.098
1780324800000,1964.87,1968,1964.38,1967.04,11011.133
1780325100000,1967.04,1971,1966.58,1967.64,8532.998
1780325400000,1967.64,1970.78,1965.09,1965.11,7354.082
1780325700000,1965.11,1968,1964.64,1968,8835.255
1780326000000,1967.99,1971.57,1967.65,1971.35,13111.815
1780326300000,1971.35,1973.86,1968.61,1970.78,12426.503
1780326600000,1970.77,1972,1967.63,1969.53,7462.057
1780326900000,1969.54,1970.1,1958.87,1962.7,31816.578
1780327200000,1962.71,1966.54,1961.57,1962,16753.544
1780327500000,1962,1964.48,1960.5,1960.86,13659.877
1780327800000,1960.85,1976.9,1960.73,1975.22,57570.591
1780328100000,1975.22,1979.79,1973.2,1973.94,28849.082
1780328400000,1973.94,1975,1972.57,1973.83,13372.112
1780328700000,1973.83,1974.9,1970,1970.1,10155.781
1780329000000,1970.1,1970.5,1968.34,1968.43,11478.286
1780329300000,1968.44,1969.62,1966.04,1967.73,12177.729
1780329600000,1967.73,1971.32,1966.85,1970.11,16077.609
1780329900000,1970.11,1970.29,1962.9,1964.01,18365.191
1780330200000,1964.01,1967.1,1957.01,1966.38,47717.663
1780330500000,1966.38,1968.21,1963.52,1967,18373.9
1780330800000,1967.01,1968.49,1965.66,1966.88,6172.313
1780331100000,1966.88,1970.68,1966.01,1970.67,21616.4
1780331400000,1970.67,1973.66,1969.14,1971.98,15065.748
1780331700000,1971.97,1972.63,1969.1,1970.43,13539.024
1780332000000,1970.42,1972.82,1970,1971.4,7309.893
1780332300000,1971.41,1975.87,1971.41,1973.29,16369.889
1780332600000,1973.3,1975.61,1972.31,1975.2,6927.668
1780332900000,1975.19,1978.35,1974.54,1977.49,15638.078
1780333200000,1977.48,1983.82,1977.02,1982.23,27320.001
1780333500000,1982.22,1984.61,1981,1982.18,18304.346
1780333800000,1982.18,1984.38,1982.18,1982.89,13018.64
1780334100000,1982.89,1987.66,1980.78,1983.16,30452.277
1780334400000,1983.17,1985.7,1982.91,1985.03,7075.422
1780334700000,1985.04,1991.49,1983.56,1990.37,20326.774
1780335000000,1990.36,1993,1986.06,1986.09,48478.154
1780335300000,1986.09,1988.88,1985.5,1986.37,7319.73
1780335600000,1986.37,1993.23,1986.1,1992.63,27084.661
1780335900000,1992.63,1995.93,1991.44,1995.25,26894.095
1780336200000,1995.25,1995.66,1991,1991.93,12473.698
1780336500000,1991.93,1992.87,1988.88,1989.68,7362.861
1780336800000,1989.68,1991.3,1988.27,1988.42,9222.827
1780337100000,1988.42,1988.43,1984.61,1985.99,17341.563
1780337400000,1986,1986.57,1982.54,1984,8311.521
1780337700000,1984,1984.93,1982.59,1984.92,5381.133
1780338000000,1984.93,1986.52,1984,1986.15,5655.448
1780338300000,1986.16,1991.78,1985.74,1991.36,13880.266
1780338600000,1991.35,1994.4,1990.15,1992.99,14022.343
1780338900000,1993,1994.5,1991.25,1992.38,3737.357
1780339200000,1992.38,1993.44,1991.41,1991.63,4151.178
1780339500000,1991.63,1993.13,1990.14,1991.04,7314.138
1780339800000,1991.04,1994.96,1990.81,1994.3,10569.131
1780340100000,1994.31,1994.31,1991.64,1991.65,2750.516
1780340400000,1991.64,1992.23,1991,1991.46,3504.141
1780340700000,1991.47,1993,1991.47,1993,3768.784
1780341000000,1993,1994.58,1991.86,1993.82,4905.928
1780341300000,1993.83,1994.31,1991.14,1992.95,3645.786
1780341600000,1992.95,1994.45,1992.94,1994.03,3109.968
1780341900000,1994.03,2002,1993.95,2001.44,30875.229
1780342200000,2001.44,2003.35,2000.54,2002.05,16466.076
1780342500000,2002.05,2008,2001.35,2007.56,23480.878
1780342800000,2007.56,2008,2004.27,2005.53,13261.591
1780343100000,2005.52,2005.98,2002.35,2002.99,8557.895
1780343400000,2003,2003.55,2002.33,2002.74,5721.661
1780343700000,2002.75,2003.92,2002.5,2003.92,4894.658
1780344000000,2003.91,2004.32,2001.13,2001.14,7530.05
1780344300000,2001.14,2003.8,2000.93,2001.38,3706.568
1780344600000,2001.38,2002,2000.6,2002,3214.612
1780344900000,2001.99,2003.5,2000,2003.11,7072.163
1780345200000,2003.11,2005.77,2002.54,2003.8,4986.077
1780345500000,2003.79,2004.28,2002.14,2004.28,3965.19
1780345800000,2004.27,2005.81,2003.31,2005.67,6493.012
1780346100000,2005.68,2007.72,2005.67,2006.62,5763.566
1780346400000,2006.62,2007,2005.17,2006.73,2997.548
1780346700000,2006.73,2006.91,2005.5,2006.43,4092.504
1780347000000,2006.44,2006.5,2005.16,2005.17,2608.78
1780347300000,2005.16,2005.4,2002.74,2004.74,3005.29
1780347600000,2004.74,2008.53,2002.4,2006.52,14412.189
1780347900000,2006.53,2007.1,1994.51,1994.78,19990.575
1780348200000,1994.78,1999.04,1993.61,1998.91,15897.54
1780348500000,1998.91,1999.65,1991.79,1993.14,8652.205
1780348800000,1993.14,1996.09,1993.14,1996.08,3880.457
1780349100000,1996.09,1996.55,1993.21,1994.58,3233.439
1780349400000,1994.58,1995,1993.46,1993.92,2611.277
1780349700000,1993.91,1994.96,1992.47,1993.07,3124.479
1780350000000,1993.07,1995,1991.33,1992.45,7224.758
1780350300000,1992.45,1998.79,1992.29,1997,9624.949
1780350600000,1996.99,1997,1993.76,1994.61,2991.89
1780350900000,1994.61,1995.16,1992.23,1993.63,4468.894
1780351200000,1993.62,1993.63,1984.51,1987.06,31012.823
1780351500000,1987.07,1988.52,1983.53,1986.63,13838.106
1780351800000,1986.63,1990.6,1986.62,1989.49,4711.716
1780352100000,1989.49,1996,1988.4,1994,19794.222
1780352400000,1994,1995.8,1993.8,1994.19,6285.664
1780352700000,1994.18,2002.62,1994.18,1998.99,17765.422
1780353000000,1999,2000.58,1995.21,1995.47,6160.387
1780353300000,1995.47,1996.45,1991.28,1992.5,7277.022
1780353600000,1992.51,1995.32,1991.43,1994.9,4128.384
1780353900000,1994.9,2004.8,1994.89,2003.89,13763.511
1780354200000,2003.89,2004.06,2001.36,2002.18,9342.005
1780354500000,2002.18,2005.42,2001.6,2003.49,7491.116
1780354800000,2003.5,2005,2001.82,2002.99,10998.457
1780355100000,2002.99,2003.69,2000.33,2002.53,11374.772
1780355400000,2002.53,2006.29,2001.6,2001.82,7270.586
1780355700000,2001.81,2006.68,2001.62,2004.2,9125.618
1780356000000,2004.19,2004.32,2000.46,2000.69,5209.918
1780356300000,2000.69,2001.54,1997.34,1997.84,5919.515
1780356600000,1997.84,2001.68,1996.7,2001.59,11366.744
1780356900000,2001.6,2007.99,2000.84,2005.35,17296.365
1780357200000,2005.36,2007.1,2003.83,2004.3,5616.218
1780357500000,2004.3,2006.25,2002.76,2006.25,6811.034
1780357800000,2006.25,2007.33,2002.85,2004.08,5946.541
1780358100000,2004.09,2006,2003,2005.83,3098.388
1780358400000,2005.84,2006,2003,2004.27,5049.986
1780358700000,2004.28,2005.58,2002.71,2002.9,5788.05
1780359000000,2002.9,2004.12,2002.34,2003,5487.222
1780359300000,2002.99,2004.47,2001.5,2001.51,5088.713
1780359600000,2001.5,2001.63,1997.73,1998.99,6225.665
1780359900000,1999,2000,1996.75,1999.99,5882.219
1780360200000,2000,2001.49,1998.39,2000.48,7459.055
1780360500000,2000.48,2001,1995.96,1996.39,8193.427
1780360800000,1996.4,1997.24,1994.23,1997.11,11432.556
1780361100000,1997.12,1997.71,1996.32,1997,4680.478
1780361400000,1997,1999.68,1996.82,1998.69,4511.753
1780361700000,1998.69,1998.69,1995.3,1995.52,5221.456
1780362000000,1995.52,1997,1992.38,1992.83,9776.319
1780362300000,1992.83,1995.31,1991.3,1992.22,5945.166
1780362600000,1992.22,1998.08,1992.22,1997.99,6124.288
1780362900000,1997.99,1998.49,1993.75,1995.49,5577.323
1780363200000,1995.49,1997.37,1994.61,1996.53,5307.604
1780363500000,1996.54,1998.08,1990.5,1991.45,6973.52
1780363800000,1991.44,1992.72,1986.44,1987.68,21075.707
1780364100000,1987.68,1988.99,1981.64,1982.93,32866.585
1780364400000,1982.92,1986.7,1981.76,1985.7,10154.278
1780364700000,1985.7,1985.7,1980.24,1985.16,12392.056
1780365000000,1985.17,1986,1982.41,1982.99,6617.17
1780365300000,1983,1984.46,1978.41,1979.55,14962.722
1780365600000,1979.54,1980.7,1972.42,1975.21,36404.137
