1780325400000,71499.4,71600.1,71400,71419.1,484.0801
1780325700000,71419.1,71551.1,71410,71551.1,359.9048
1780326000000,71551.1,71650,71530,71591.8,483.1802
1780326300000,71591.8,71655,71520,71544.3,334.7679
1780326600000,71544.2,71575.2,71415.3,71492,485.9712
1780326900000,71492,71519.1,71210.9,71240.3,1763.1391
1780327200000,71240.4,71315,71153.6,71160.1,1202.3412
1780327500000,71160.2,71212.5,71023.1,71061.9,1446.4539
1780327800000,71062,71399.5,71051.4,71364.4,1348.3158
1780328100000,71364.4,71474.2,71250,71283.6,849.2202
1780328400000,71283.5,71327.3,71242.5,71260,464.3245
1780328700000,71259.9,71288.7,71132.3,71145.4,623.688
1780329000000,71145.4,71160,71068.1,71068.1,685.2459
1780329300000,71068.2,71131.1,71052,71108,421.2712
1780329600000,71107.9,71180,71083.1,71120.7,572.4634
1780329900000,71120.7,71120.7,70868,70868.1,2264.0306
1780330200000,70868.1,70909.4,70668,70865,3788.6317
1780330500000,70865,70933,70809.9,70892.5,1053.3662
1780330800000,70892.5,70949.7,70871.9,70908,277.1328
1780331100000,70908.1,71081.6,70908,71081.4,728.2739
1780331400000,71081.3,71179.5,71022.1,71170.2,1114.2956
1780331700000,71170.2,71234.1,71088,71191.6,818.7821
1780332000000,71191.6,71342.3,71171.6,71324.5,731.857
1780332300000,71324.4,71409.8,71319.7,71358.9,571.4618
1780332600000,71358.9,71406.1,71321.1,71400,289.4826
1780332900000,71400,71578.9,71399.9,71535.5,1191.5393
1780333200000,71535.5,71588,71441.7,71570.5,758.4226
1780333500000,71570.5,71600,71535.2,71544.9,306.165
1780333800000,71545,71614.4,71543.7,71566,319.8223
1780334100000,71565.9,71633.3,71433.8,71514.7,763.6642
1780334400000,71514.7,71549.9,71500,71517.3,154.3375
1780334700000,71517.3,71712,71492.3,71704.3,496.0908
1780335000000,71704.2,71754.8,71511.9,71513.2,943.0974
1780335300000,71513.3,71611.9,71508,71558.4,194.6094
1780335600000,71558.4,71730,71523.8,71694.8,840.4757
1780335900000,71694.8,71725,71625,71716.4,261.5457
1780336200000,71716.4,71779.7,71659.3,71695.4,367.3969
1780336500000,71695.4,71725,71579,71609.5,423.2542
1780336800000,71609.5,71666,71569.5,71569.5,185.0842
1780337100000,71569.6,71580,71517.9,71561.6,189.2083
1780337400000,71561.6,71571.3,71435.5,71448.9,231.4322
1780337700000,71448.9,71478,71344.5,71376.2,294.7489
1780338000000,71376.1,71440.6,71350,71392.2,337.2502
1780338300000,71392.1,71522.3,71392.1,71522.3,218.3522
1780338600000,71522.3,71653.3,71490,71600,361.2904
1780338900000,71599.9,71632.9,71538,71558.2,86.9215
1780339200000,71558.2,71600,71472.6,71472.6,137.9414
1780339500000,71472.5,71479.3,71384.3,71404.8,296.1879
1780339800000,71404.8,71530.2,71369.4,71524.9,195.9046
1780340100000,71524.8,71524.9,71457.1,71464.7,64.1055
1780340400000,71464.8,71476,71417.5,71429,117.7793
1780340700000,71429,71449.2,71400,71410,120.8535
1780341000000,71410,71431.2,71380,71402.2,101.0843
1780341300000,71402.1,71415,71351.1,71399.6,229.3298
1780341600000,71399.7,71462.1,71399.6,71441.2,140.8174
1780341900000,71441.1,71594.6,71426.9,71594.5,208.3345
1780342200000,71594.5,71649.9,71575.7,71614.7,236.8165
1780342500000,71614.7,71631.2,71537.1,71618,175.5361
1780342800000,71618,71628,71512.6,71606.6,198.9376
1780343100000,71606.7,71606.7,71488,71499.9,171.9913
1780343400000,71500,71565,71484.4,71521.1,109.5093
1780343700000,71521.1,71586.5,71500.8,71574.5,158.9911
1780344000000,71574.5,71581,71488,71512,269.1747
1780344300000,71511.9,71542.9,71505,71523.2,80.1392
1780344600000,71523.2,71557,71500,71551.2,79.1825
1780344900000,71551.2,71594.9,71488,71594.8,113.8104
1780345200000,71594.9,71679.2,71567.8,71590.1,235.5241
1780345500000,71590,71590.1,71533.4,71581.8,68.2391
1780345800000,71581.8,71605.5,71553.7,71586.8,58.1344
1780346100000,71586.9,71650,71586.8,71615.8,65.5768
1780346400000,71615.8,71615.8,71546.4,71569,53.866
1780346700000,71568.9,71589.4,71535,71564.6,61.8328
1780347000000,71564.5,71564.6,71471.4,71471.4,92.9359
1780347300000,71471.4,71473,71394,71424.8,111.5297
1780347600000,71424.8,71424.9,71353.8,71389.9,221.8891
1780347900000,71389.9,71406.9,71119.8,71124.8,500.8899
1780348200000,71124.8,71200,71124.8,71194,394.6369
1780348500000,71194,71200,71050.1,71102.4,289.7075
1780348800000,71102.4,71202.9,71102.4,71191.1,179.1369
1780349100000,71191,71209.4,71068.4,71127.4,152.7408
1780349400000,71127.4,71140,71084.2,71103.6,53.7747
1780349700000,71103.6,71112,71044,71081.8,139.12
1780350000000,71081.8,71122.3,70906,70996.6,563.7121
1780350300000,70996.7,71087.7,70950.3,71076.5,299.9056
1780350600000,71076.5,71100.7,71010,71025,119.9604
1780350900000,71025,71062.1,70950,71012.2,174.8898
1780351200000,71012.3,71023.8,70860,70874.9,550.8889
1780351500000,70874.9,70928.4,70812.1,70893.3,307.3964
1780351800000,70893.3,70983,70893.3,70958.4,137.0604
1780352100000,70958.4,71164.9,70950,71147.8,445.3158
1780352400000,71147.8,71174.9,71123.5,71123.6,169.9496
1780352700000,71123.6,71323.2,71123.6,71261.5,379.9599
1780353000000,71261.5,71340,71179.1,71179.1,190.8897
1780353300000,71179.1,71206,71055.4,71100,234.8433
1780353600000,71100,71156.3,71057.9,71119.5,172.544
1780353900000,71119.5,71364.4,71119.4,71349.4,375.125
1780354200000,71349.3,71380,71325.4,71346.6,131.9646
1780354500000,71346.5,71443.5,71346.5,71383,196.8436
1780354800000,71383,71400,71331.6,71362.9,135.2175
1780355100000,71362.9,71373.8,71294.1,71352,104.6718
1780355400000,71351.9,71430.2,71324.6,71349.2,287.395
1780355700000,71349.1,71462.1,71342.1,71400,166.8031
1780356000000,71400,71407.5,71320.2,71325.7,85.2253
1780356300000,71325.6,71343.6,71217.8,71217.9,280.7031
1780356600000,71217.8,71312.8,71200,71304.9,189.4643
1780356900000,71304.9,71572.7,71291.7,71492.3,670.7175
1780357200000,71492.3,71564.7,71473.6,71492.7,160.7734
1780357500000,71492.7,71532.7,71450.1,71525.7,118.2433
1780357800000,71525.7,71529.7,71373.1,71420.3,257.1238
1780358100000,71420.4,71420.4,71352,71389.7,166.8702
1780358400000,71389.7,71391.8,71299.3,71307.7,252.7814
1780358700000,71307.8,71330.6,71255.4,71256.1,234.8066
1780359000000,71256,71298.5,71228,71249.1,205.1855
1780359300000,71249.1,71285.9,71183.1,71184.9,157.9151
1780359600000,71184.9,71219.5,71137.9,71154.6,131.186
1780359900000,71154.7,71213.8,71128.2,71213.8,84.5922
1780360200000,71213.9,71280.9,71177,71224.2,148.1888
1780360500000,71224.2,71276.4,71138.1,71157.4,115.0734
1780360800000,71157.4,71182.1,71067.4,71160.5,177.6267
1780361100000,71160.6,71175.8,71123,71169.7,117.9192
1780361400000,71169.7,71265.3,71165.3,71262,90.3949
1780361700000,71262,71283.3,71240,71265.4,88.1228
1780362000000,71265.5,71339.6,71230,71234.8,154.7976
1780362300000,71234.9,71314.2,71205,71223.1,84.7836
1780362600000,71223.2,71353,71214.6,71350,81.2505
1780362900000,71350,71350,71245.7,71271.2,87.2412
1780363200000,71271.2,71311.6,71242,71275.1,99.882
1780363500000,71275.1,71321.3,71181.8,71189.2,119.3128
1780363800000,71189.1,71209.7,70920.1,70941.5,542.7005
1780364100000,70941.4,70986,70756,70828.6,919.1607
1780364400000,70828.5,70972.8,70810,70936.8,540.4082
1780364700000,70936.9,70936.9,70750,70895.5,439.0731
1780365000000,70895.5,70923,70812.3,70812.4,229.0361
1780365300000,70812.4,70847.9,70568,70630.2,991.9224
1780365600000,70630.2,70707.9,70462.7,70555,1325.7127
1780365900000,70554.9,70566,70039.9,70234.1,4194.1841
1780366200000,70234.1,70323.7,70133,70323.6,777.9505
1780366500000,70323.7,70338.2,70136.2,70228.5,630.7806
1780366800000,70228.6,70540,70228.5,70525.3,1196.1429
1780367100000,70525.2,70807.8,70525.2,70787.7,1167.0484
1780367400000,70787.6,70810,70708.2,70749.9,461.7398
1780367700000,70749.9,70858,70707.3,70713.7,471.8217
1780368000000,70713.7,70713.8,70554.3,70573.9,519.594
1780368300000,70573.9,70735.9,70555.6,70629,318.0561
1780368600000,70629,70759.5,70609.3,70665.6,309.4115
1780368900000,70665.7,70829,70645.2,70829,239.2485
1780369200000,70828.9,70944.1,70780.2,70931.3,504.0245
1780369500000,70931.4,71020,70931.3,70997.3,542.8637
1780369800000,70997.3,71015.9,70867,70883.3,279.4246
1780370100000,70883.4,70983.8,70883.4,70885,330.5985
1780370400000,70885.1,70955.5,70779.3,70930.7,387.751
1780370700000,70930.6,70985,70908.9,70934,127.5685
1780371000000,70934,70984.4,70888,70913,164.326
1780371300000,70912.9,70964,70900,70934.7,186.2145
1780371600000,70934.6,70969.9,70900.1,70969.9,80.0098
1780371900000,70969.8,70991.9,70907.9,70933.2,209.6935
1780372200000,70933.2,70997.9,70933.2,70981.3,211.0315
1780372500000,70981.3,70981.3,70910.8,70930.1,161.1824
1780372800000,70930.1,70996,70910.9,70932.6,204.3141
1780373100000,70932.6,70960,70716.4,70766.7,594.9466
1780373400000,70766.7,70786.5,70681.6,70744.9,409.8698
1780373700000,70745,70878.5,70744.9,70869.3,229.2532
1780374000000,70869.4,70893,70785.1,70849.9,252.6582
1780374300000,70849.8,71000,70835.6,70941,334.2354
1780374600000,70941.1,71031,70888,71013.2,487.867
1780374900000,71013.3,71031,70969,71019.8,348.1168
1780375200000,71019.8,71019.9,70967.2,70999,107.0825
1780375500000,70999,70999,70888,70888,148.0264
1780375800000,70888,70892.3,70832.9,70871.2,139.2174
1780376100000,70871.1,70871.1,70733.9,70789.1,383.1602
1780376400000,70789,70821.7,70570.4,70587.3,737.0747
1780376700000,70587.3,70674.9,70559,70648.1,457.9069
1780377000000,70648.1,70816.2,70640,70785.7,271.7663
1780377300000,70785.7,70797,70682.3,70700.1,181.256
1780377600000,70700.1,70748,70685.8,70685.8,194.8791
1780377900000,70685.8,70685.8,70557.9,70579.6,264.8914
1780378200000,70579.7,70709,70476,70653.2,875.8737
1780378500000,70653.5,70666.1,70560.6,70586.9,182.658
1780378800000,70586.9,70586.9,70404.8,70514.1,1127.0475
1780379100000,70514.2,70517.6,70357.7,70414.1,772.4584
1780379400000,70414.2,70447.7,70314.1,70366.1,632.1948
1780379700000,70366,70379.4,70241,70247.3,649.4211
1780380000000,70247.2,70378,70238.4,70347.9,526.7396
1780380300000,70347.8,70433.8,70333,70384.7,446.89
1780380600000,70384.7,70384.7,70189.2,70285,747.7845
1780380900000,70285.1,70387.2,70269.5,70269.6,287.0781
1780381200000,70269.6,70319.9,70212.8,70223.5,217.6529
1780381500000,70223.6,70359.4,70210,70351.3,238.6489
1780381800000,70351.2,70410.9,70300,70332.5,369.486
1780382100000,70332.5,70346.9,70250,70295,207.2377
1780382400000,70294.9,70329.8,70228.8,70233.7,225.9351
1780382700000,70233.7,70296,69953.3,70219.3,2268.4055
1780383000000,70219.3,70319.6,70076.5,70151.9,800.8407
1780383300000,70151.8,70151.9,69891.5,70091.1,1455.7214
1780383600000,70091.1,70139.9,69690.2,69821.4,2645.5759
1780383900000,69821.4,69996.5,69810,69960.4,666.2096
1780384200000,69960.4,70050,69950,70028.9,499.3586
1780384500000,70029,70253.6,70028.9,70166.1,897.3117
1780384800000,70166,70167.9,70005,70005.2,481.1181
1780385100000,70005.2,70005.2,69804.7,69888.6,797.6767
1780385400000,69888.5,70116.3,69877.2,70080.6,1131.0266
1780385700000,70080.6,70222,70031.5,70181.3,811.9024
1780386000000,70181.3,70218,70166.6,70184.7,235.358
1780386300000,70184.7,70184.7,70044,70096.3,303.9711
1780386600000,70096.4,70146,70059,70100,123.1275
1780386900000,70100,70185,70071.2,70087,259.76
1780387200000,70086.9,70153.5,69987.9,69994.1,353.6836
1780387500000,69994.1,70066.7,69970,69983.3,398.6763
1780387800000,69983.2,70055.3,69936.8,70028.8,284.5385
1780388100000,70028.9,70036.8,69890.1,69951.3,263.5448
1780388400000,69951.2,69979.2,69855.8,69879.4,266.7255
1780388700000,69879.5,70074.8,69840,69999.7,464.9551
1780389000000,69999.6,70066,69986.9,70007.7,183.51
1780389300000,70007.6,70007.7,69880,69927.8,259.2678
1780389600000,69927.7,69936.9,69808,69836.9,276.0308
1780389900000,69836.9,69919.5,69754.4,69772.7,583.409
1780390200000,69772.6,69807.1,69737.5,69743.2,329.5797
1780390500000,69743.1,69825,69671.1,69800.8,574.9335
1780390800000,69800.9,69836.8,69558,69572.4,1442.6579
1780391100000,69572.5,69694.8,69566,69630.6,722.8137
1780391400000,69630.6,69630.6,69470.1,69536.7,1156.1254
1780391700000,69536.8,69610,69463.1,69590.1,638.4461
1780392000000,69590,69595.6,69377,69471,987.678
1780392300000,69470.9,69471,69288,69376.6,1017.4363
1780392600000,69376.7,69537,69323,69504.3,939.375
1780392900000,69504.3,69550,69450,69454.2,460.2209
1780393200000,69454.2,69502.1,69400,69466.6,393.4414
1780393500000,69466.6,69506.9,69350,69475.7,474.2607
1780393800000,69475.7,69494.4,69370,69377.9,181.8514
1780394100000,69378.2,69440,69370,69402,159.823
1780394400000,69402,69518.5,69330.4,69496.1,613.6068
1780394700000,69496.2,69634.6,69472.5,69611.3,1014.4981
1780395000000,69611.2,69740.5,69577.8,69630.5,901.9152
1780395300000,69630.4,69707.1,69611.2,69701.8,303.5759
1780395600000,69701.9,69701.9,69490,69513.3,645.2942
1780395900000,69513.2,69639.2,69500,69614.9,225.9255
1780396200000,69614.9,69649,69480,69491.1,209.3642
1780396500000,69491.1,69515.7,69420,69474.9,518.4564
1780396800000,69474.9,69490.1,69438.5,69450.1,150.6211
1780397100000,69450,69512,69450,69466.1,298.7046
1780397400000,69466.1,69680.4,69466,69641.3,463.5926
1780397700000,69641.4,69681.6,69625,69625,237.1004
1780398000000,69625,69640,69543.3,69560.1,261.3015
1780398300000,69560.1,69597.8,69529.6,69582.9,117.9122
1780398600000,69582.8,69592.2,69475.5,69530.5,260.194
1780398900000,69530.5,69550,69403.1,69434.6,373.2874
1780399200000,69434.6,69503.5,69413.7,69495.4,122.5237
1780399500000,69495.4,69516.1,69440,69475,157.9126
1780399800000,69475.1,69478.6,69370,69414.2,277.4202
1780400100000,69414.3,69500,69400,69496.3,119.4496
1780400400000,69496.3,69513.9,69447.5,69447.6,110.8791
1780400700000,69447.5,69528,69437.3,69507.2,102.4434
1780401000000,69507.2,69588,69476.9,69558.3,264.5463
1780401300000,69558.3,69562.5,69435.1,69435.1,133.6279
1780401600000,69435.2,69532.9,69369.7,69466,575.0124
1780401900000,69466,69468.8,69222,69450.1,957.6538
1780402200000,69450.2,69460,69282.3,69319.3,479.8398
1780402500000,69319.4,69348.6,69201.1,69215,703.1057
1780402800000,69214.9,69412.1,69214.9,69383.3,489.9949
1780403100000,69383.2,69388.8,69240,69269.7,251.7555
1780403400000,69269.7,69269.7,69130.5,69155,908.3048
1780403700000,69154.9,69170,69065.9,69085.4,1127.1034
1780404000000,69085.5,69229.8,69052,69194.6,945.1505
1780404300000,69194.6,69253.9,69100,69104.6,976.997
1780404600000,69104.7,69116.4,69040.4,69040.4,536.5012
1780404900000,69040.5,69083,68950,68990.7,1106.6686
1780405200000,68990.6,69160,68889,69088.2,2325.0818
1780405500000,69088.2,69100,68947.3,68990.4,665.413
1780405800000,68990.4,69050,68869,68890.5,563.8001
1780406100000,68890.4,69044.5,68837,68973.4,889.3012
1780406400000,68973.4,69087.9,68973.3,69040,354.4187
1780406700000,69040,69083.6,68990,68999,301.1859
1780407000000,68999,69093.2,68900,68936.7,667.0233
1780407300000,68936.6,68966,68787.8,68863.2,1819.8283
1780407600000,68863.2,68961,68754.1,68875.3,953.9895
1780407900000,68875.2,68972.7,68813.1,68872.6,588.8655
1780408200000,68872.1,68888,68766,68782.5,563.5455
1780408500000,68782.4,68833.1,68748.9,68795.3,697.8928
1780408800000,68795.3,68820.6,68598,68620.4,2081.3555
1780409100000,68620.4,68738.8,68417.5,68421.7,2413.1019
1780409400000,68421.6,68698.7,68288,68570.1,3306.8758
1780409700000,68570,68570.1,68290,68321.8,1372.25
1780410000000,68321.8,68379.9,67914.8,68001.6,4953.0215
1780410300000,68001.7,68111,67586,67880,5341.4387
1780410600000,67880,68138.9,67851.3,68050.6,2036.3935
1780410900000,68050.5,68262.2,68028.9,68071,1917.3766
1780411200000,68070.9,68074.9,67879.6,68017.6,1422.0527
1780411500000,68017.5,68248.2,68011.1,68230,1403.4482
1780411800000,68230,68264,68067.6,68085.4,637.9767
1780412100000,68085.4,68145.7,67961.5,68007.3,986.6061
1780412400000,68007.3,68020.5,67800,67917.5,1264.4437
1780412700000,67917.5,68083.6,67913,67990.7,961.0156
1780413000000,67990.7,68000,67801.4,67841.1,675.528
1780413300000,67841.2,67848.4,67608,67695.3,1716.1355
1780413600000,67695.4,67784.7,67508.2,67587.1,2285.1035
1780413900000,67587.1,67609.9,67333,67429.6,2630.1284
1780414200000,67429.6,67494.8,67121.6,67227.4,3991.8363
1780414500000,67227.4,67295.8,67055,67181.7,2683.5451
1780414800000,67181.6,67358.2,67181.6,67255.3,1217.9571
1780415100000,67255.4,67477.3,67126.5,67149.8,1446.3256
1780415400000,67149.9,67194.3,67089,67146.2,939.7963
1780415700000,67146.2,67310,67134.2,67281,830.9036
1780416000000,67281.1,67436.3,67204,67417,924.7258
1780416300000,67416.9,67575.3,67354.4,67558,1024.2562
1780416600000,67557.9,67961.6,67500,67910,3287.8866
1780416900000,67910,68132.3,67822.1,68058,2290.6813
1780417200000,68057.9,68081,67765,67809.5,1326.8979
1780417500000,67809.5,67870,67755.4,67838.1,668.9007
1780417800000,67838.1,67849,67758.6,67768.7,411.1119
1780418100000,67768.7,67797.4,67514,67595.5,1415.1687
1780418400000,67595.5,67683.3,67540.2,67608.5,517.1274
1780418700000,67608.4,67817,67598.2,67739.7,724.3042
1780419000000,67739.7,67739.7,67510.4,67527.4,759.2101
1780419300000,67527.3,67577.9,67374.9,67392.3,769.5711
1780419600000,67392.3,67556,67352.5,67513.9,646.2652
1780419900000,67514,67611.6,67396.1,67423.7,535.1913
1780420200000,67423.6,67523,67423.6,67486.4,325.4189
1780420500000,67486.4,67561.4,67437.5,67551.5,342.942
1780420800000,67551.5,67793.4,67548.7,67777,927.734
1780421100000,67777.1,67798.8,67690.1,67713.4,330.8798
1780421400000,67713.4,67821.9,67540.6,67594.5,494.9569
1780421700000,67594.5,67680.9,67584.9,67635.8,176.1429
1780422000000,67635.7,67635.7,67450,67464.1,644.7899
1780422300000,67464.1,67496.1,67384.4,67428.6,626.0335
1780422600000,67428.7,67490.1,67360.8,67430.3,256.6851
1780422900000,67430.3,67497.9,67391,67461.6,172.0827
1780423200000,67461.6,67591.8,67461.6,67512.7,515.7694
1780423500000,67512.8,67609.7,67480.2,67581,201.0115
1780423800000,67581,67633,67547.6,67567.2,278.9671
1780424100000,67567.2,67597,67493.1,67508.6,274.0177
1780424400000,67508.6,67531,67370,67370,513.514
1780424700000,67370,67435.8,67250,67275.8,593.2402
1780425000000,67275.8,67343.8,67225,67267.4,583.5458
1780425300000,67267.4,67289.3,67163.1,67211.5,464.5876
1780425600000,67211.5,67283.1,67163.6,67276.3,304.038
1780425900000,67276.3,67297,67177.2,67261.6,208.1585
1780426200000,67261.7,67270,67088,67100.5,498.4205
1780426500000,67100.6,67341,67100.6,67310.1,425.2333
1780426800000,67310.1,67406.7,67234.4,67252.2,429.8495
1780427100000,67252.2,67333,67200,67257.3,268.7763
1780427400000,67257.3,67350,67257.3,67324.4,151.8099
1780427700000,67324.3,67335,67135.6,67150.3,384.957
1780428000000,67150.2,67219.4,67070,67070,318.8855
1780428300000,67070,67163.5,66893.1,66946.7,2716.5857
1780428600000,66946.7,66995.2,66351.2,66546.3,5501.7488
1780428900000,66546.3,66786.5,66528.1,66738.7,1155.4716
1780429200000,66738.8,66925.9,66580.7,66891.1,916.5018
1780429500000,66891.1,67122,66830.1,67115.1,1034.1711
1780429800000,67115,67474.9,67089.9,67173.6,1935.5351
1780430100000,67173.5,67284.5,67130,67284.4,482.3741
1780430400000,67284.5,67292.1,67035.9,67259,953.6275
1780430700000,67258.9,67423.3,67258.9,67404.7,502.0357
1780431000000,67404.7,67450,67318.5,67340,430.8149
1780431300000,67340,67360,67059.9,67107.7,522.7637
1780431600000,67107.7,67117,66926.6,66994.4,698.9792
1780431900000,66994.5,67037.8,66878,66917.6,590.6481
1780432200000,66917.5,67315.7,66910.6,67154.9,533.3123
1780432500000,67154.9,67283.9,67150.1,67256.5,190.0028
1780432800000,67256.6,67270,67157.5,67269.9,292.5602
1780433100000,67270,67456,67265.9,67456,530.9782
1780433400000,67456,67650,67420.7,67580.6,895.7625
1780433700000,67580.6,67622,67535.8,67548,317.2066
1780434000000,67548,67657.1,67517.2,67546.5,414.3712
1780434300000,67546.6,67789,67546.6,67610.7,674.8336
1780434600000,67610.8,67660.5,67372.6,67439.8,529.6435
1780434900000,67439.9,67657.2,67429,67657.2,271.1934
1780435200000,67657.2,67792.9,67655.1,67736.8,234.4512
1780435500000,67736.8,67907,67723.3,67852,653.3006
1780435800000,67851.9,67891.9,67782.2,67873.2,216.2109
1780436100000,67873.2,67890.9,67760.9,67782.8,203.3432
1780436400000,67782.8,67797.1,67670.7,67705.7,221.6109
1780436700000,67705.7,67710,67580.8,67582,159.3741
1780437000000,67581.9,67627.7,67480.9,67491,242.9198
1780437300000,67491,67615.8,67468.8,67533.5,127.388
1780437600000,67533.5,67533.6,67262.8,67345,546.1839
1780437900000,67345,67415.2,67275,67337.3,163.2511
1780438200000,67337.2,67349.9,67176.2,67197.4,297.4568
1780438500000,67197.3,67223,66898.2,67034.1,814.1871
1780438800000,67034.1,67386.4,66988.9,67341.4,696.8886
1780439100000,67341.4,67400,67255.2,67257.4,323.1699
1780439400000,67257.5,67283.7,67018.8,67021.7,509.0462
1780439700000,67021.6,67108,66863.2,66901.7,586.2393
1780440000000,66901.8,66955,66767.8,66919.5,688.8117
1780440300000,66919.5,66919.5,66580,66742.5,1329.5144
1780440600000,66742.5,66814.6,66318.1,66556.4,2138.3959
1780440900000,66556.3,66716.4,66175.2,66365.1,1607.6162
1780441200000,66365.2,66391.6,66171.5,66298.9,1388.9214
1780441500000,66299.5,66635.4,66242.3,66441.8,949.0596
1780441800000,66441.7,66666,66431.9,66665.9,517.4648
1780442100000,66666,66742.3,66493.1,66507.8,786.8944
1780442400000,66507.9,66639.2,66341.4,66410.6,637.9346
1780442700000,66410.6,66449.9,66155.1,66415.1,1258.5888
1780443000000,66415.1,66593.1,66220,66515.1,1082.4071
1780443300000,66515.1,66607,66376.9,66525.2,406.0072
1780443600000,66525.1,66712.8,66442.2,66695.3,588.3461
1780443900000,66695.3,66781.7,66631.6,66745.6,608.2547
1780444200000,66745.6,66761.6,66666.6,66747.7,273.5897
1780444500000,66747.8,66840,66718.2,66722.6,294.3029
1780444800000,66722.7,66853.4,66666.1,66705.2,667.5611
1780445100000,66705.2,66823.1,66613.8,66800.4,874.1639
1780445400000,66800.4,66888,66730.2,66799.2,489.9813
1780445700000,66799.2,67090.1,66799.1,67049.1,1002.1752
1780446000000,67049.2,67070,66811.8,66850.9,460.2684
1780446300000,66850.8,66920,66729.7,66745.9,247.0305
1780446600000,66745.9,67023.7,66667,67001.8,570.7982
1780446900000,67001.9,67182.9,66985.2,67020.6,644.0163
1780447200000,67020.6,67066,66988,67037.8,260.0989
1780447500000,67037.7,67130,66922.2,66946.8,331.0339
1780447800000,66946.9,67012.1,66927.1,66996.6,196.9045
1780448100000,66996.6,67023,66892.5,66904.6,169.2575
1780448400000,66904.6,66919.5,66745.4,66898.3,372.8847
1780448700000,66898.3,66900,66794.9,66806.4,342.4315
1780449000000,66806.3,66833,66633,66796.8,412.2408
1780449300000,66796.8,66955.9,66775,66841.7,416.1014
1780449600000,66841.8,66942.2,66825,66916.5,106.6448
1780449900000,66916.5,67016.3,66905,66989.7,164.4139
1780450200000,66989.6,67027.8,66830.1,66866.4,402.2708
1780450500000,66866.4,66894.4,66597,66606.6,496.6081
1780450800000,66606.6,66656.4,66432.1,66483.7,685.6651
1780451100000,66483.7,66633.2,66474.6,66610.7,521.1747
1780451400000,66610.6,67013.8,66580,66973.2,698.3433
1780451700000,66973.1,66973.4,66860.1,66881.9,386.4987
1780452000000,66881.9,66894.2,66690.9,66859.9,486.3676
1780452300000,66859.9,66895,66760.9,66861.1,161.0799
1780452600000,66861,66872.7,66791.3,66791.4,94.0754
1780452900000,66791.4,66919.2,66754.7,66901.8,143.2814
1780453200000,66901.7,66901.8,66628,66656.3,292.2616
1780453500000,66656.3,66700,66606.4,66629,248.7308
1780453800000,66628.9,66729.4,66572,66663.1,244.583
1780454100000,66663.1,66824.2,66626.1,66800.3,139.3489
1780454400000,66800.3,66826.5,66700.4,66712.8,129.791
1780454700000,66712.7,66783,66617.7,66738.1,157.1342
1780455000000,66738,66788.5,66668.3,66679.2,109.1624
1780455300000,66679.1,66683.2,66550.8,66589.9,326.0695
1780455600000,66589.9,66639.3,66541.2,66581.3,209.9073
1780455900000,66581.3,66604.3,66351.6,66390.1,527.2666
1780456200000,66390.1,66498.6,66385.8,66495.5,423.8157
1780456500000,66495.6,66602,66341.3,66376.2,374.2209
1780456800000,66376.3,66450,66300,66406,632.0932
1780457100000,66405.9,66410,66058.3,66129,1460.7031
1780457400000,66129,66240,65940.7,66000,1765.144
1780457700000,66000,66112.6,65912.7,65976.7,1133.8651
1780458000000,65976.7,66076.6,65694.9,65723.4,2191.1478
1780458300000,65723.5,65875,65620.1,65661.8,1095.5573
1780458600000,65661.8,65944.3,65398.3,65917.8,2945.3268
1780458900000,65917.8,65957.7,65770,65823.7,833.1499
1780459200000,65823.6,66490.6,65790.5,66460.3,2074.9573
1780459500000,66460.3,66581.9,66285.9,66330,1463.998
1780459800000,66330.1,66405,66277.3,66310.5,720.1914
1780460100000,66310.6,66449.9,66280.5,66322.6,392.1724
1780460400000,66322.5,66434.9,66318.9,66434.9,422.859
1780460700000,66434.9,66598.3,66396,66546.9,585.046
1780461000000,66547,66547,66284.9,66425.8,682.1208
1780461300000,66425.8,66477,66330,66340.1,174.8695
1780461600000,66340.1,66448,66338.1,66406.9,175.9612
1780461900000,66406.8,66480,66391.6,66413.8,188.177
1780462200000,66413.8,66417.3,66237.1,66287.9,305.9595
1780462500000,66288,66436.8,66276.8,66436.8,243.8451
1780462800000,66436.8,67010.9,66436.8,66980.2,2181.3804
1780463100000,66980.2,67049.6,66862,67047.4,972.3462
1780463400000,67047.4,67235,67014.2,67106.5,1530.9001
1780463700000,67106.5,67254.4,67085,67139.2,1076.1901
1780464000000,67139.2,67170.4,66991.1,67019.9,491.7934
1780464300000,67019.8,67068,66941.6,67068,542.8964
1780464600000,67067.9,67068,66740.6,66920,761.2834
1780464900000,66919.9,66936,66790,66921.8,366.6971
1780465200000,66922.1,67030,66910.9,66985.8,324.9337
1780465500000,66985.8,67064.4,66982.3,67061.4,295.0623
1780465800000,67061.5,67332.3,67055.6,67278.4,1541.3188
1780466100000,67278.4,67367.9,67231.5,67286.9,819.8478
1780466400000,67286.9,67341.2,67164.2,67212.2,489.9464
1780466700000,67212.2,67279.1,67155.2,67160,567.2596
1780467000000,67160,67162.7,67057,67118,764.679
1780467300000,67118,67237.7,67107.4,67180.7,405.4304
1780467600000,67180.7,67319.5,67180,67303.3,454.9926
1780467900000,67303.3,67313,67194.6,67210.4,223.1193
1780468200000,67210.4,67426,67136.6,67426,464.0453
1780468500000,67425.8,67477.5,67356.8,67459.5,531.1149
